,Unnamed: 0,label,text,label_num
4255,2210,ham,"Subject: tenaska iv 10 / 00
a revised amount for the purchase demand fee : $ 2 , 405706 . 43 . volumes were not
actualized correctly .
- - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 12 / 12 / 2000
04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : megan parker 12 / 07 / 2000 09 : 18 am
to : daren j farmer / hou / ect @ ect
cc :
subject : tenaska iv 10 / 00
we have actuals . the larger of the two volumes is 1 , 395 , 000 , which is
45 , 000 / day , so the demand rate in deal 514353 is fine . i am having a
problem , though , with the way it is coming to settlements . it is showing up
with a jan 2003 delivery date . i think the demand fee needs to be on 10 / 1
only . right now , it is on a line with a date of 10 / 1 / 00 to 12 / 31 / 36 . i
think this is confusing the system some how . also , we still need the
purchase deal for tenaska iv . it should be for a demand fee of $ 2 , 571 , 135 . 73
booked to the cleburne desk . we actually owe $ 1 , 798 , 389 . 73 , but i need to
net the tenaska iv sales with the purchase to clear those receivables . james
is calling me every day asking for an update . do you know when we will be
able to get this in the system ? i have attached my spreadsheet so you can
see the numbers .
megan",0
1743,2095,ham,"Subject: txu fuels / sds nomination for december 2000
attached is the december 2000 nomination for our takes under the gas sales and
purchase contract between txu fuel ( previously tufco ) and sds . please advise
should you have any questions concerning the attached .
thanks ,
ccs
( see attached file : sdsnom . xls )
- sdsnom . xls",0
4639,2747,ham,"Subject: hoston hoop - it - up 6 weeks away !
dear daren :
did you mark on your sporting event calendar to be in houston on may 5 th - 6 th at greenspoint mall for the largest 3 - on - 3 basketball action in the country ? with less than 6 weeks until the entry deadline of april 25 th , the hoop - it - up staff is gearing up and coming to town !
you should have received your entry form if you have played in the houston event in the past but if not , please contact our local hotline at 713 - 521 - 4535 and our representative will take care of you right away . you can also visit any houston - area foot locker or army recruiting station to pick up an entry form right there on the spot . if you ' d like to enter even faster , register online at www . hoopitup . com and waste no time at all getting in on the action .
again , don ' t get left out of the game . . . call our hotline at 713 - 521 - 4535 for more information or log on to our website at www . hoopitup . com !
no excuses . . . get into the game ! ! !
special thanks to our national sponsors for helping bring the 2001 hoop - it - up tour to your city !
gatorade u . s . army slim jim southwest airlines foot locker",0
2870,3353,ham,"Subject: re : noms for 6 / 20 thru 6 / 24 / 01
we agree with the volumes . thank you .
"" eileen ponton "" on 06 / 26 / 2001 09 : 10 : 12 am
to : david avila / lsp / enserch / us @ tu , charlie stone / energy / txu @ tu , melissa
jones / energy / txu @ tu , teacton @ aep . com , slzajac @ aep . com ,
hplscheduling @ aep . com , gkbrazaitis @ aep . com
cc :
subject : noms for 6 / 20 thru 6 / 24 / 01
date nom
6 / 20 / 01 45 . 000
6 / 21 / 01 37 . 500
6 / 22 / 01 42 . 500
6 / 23 / 01 0
6 / 24 / 01 15 . 834
my gas control supervisor is working this morning on getting me accurate
volumes . hopefully i will be able to e - mail them out this afternoon .",0
799,1058,ham,"Subject: july 2000 iferc nom .
attached is the july 2000 nomination for our takes under the gas sales and
purchase contract between txu fuels ( previously tufco ) and hpl resources co . ,
( txu fuels contr . # 3949 ) , as well as our july 2000 nomination for takes under
the gas sales and purchase contract between txu fuels sds . please advise
should
you have any questions concerning the attached .
thanks ,
charlie
( see attached file : minhplno 0 . xls ) ( see attached file : sdsnom . xls )
- minhplno 0 . xls
- sdsnom . xls",0
4917,615,ham,"Subject: buyback / deficiency deals worksheet
please make the following changes and redistribute your worksheet . thanks
!
1 ) . please update equistar "" swing "" sitara ticket # as : 156337 . equistar
"" sale "" should reflect
"" various "" due to the different deals associated with this
counterparty .
2 ) . valero marketing & supply "" undertake "" sitara ticket # ' s are as follows :
mtr . 981394 . . . . 148396
mtr . 988018 . . . . 148381
mtr . 981233 . . . . 148388
3 ) . valero marketing
981233 . . . 148384 ; 988018 . . . 148376",0
523,3186,ham,"Subject: hpl nom for may 4 , 2001
( see attached file : hplno 504 . xls )
- hplno 504 . xls",0
4465,128,ham,"Subject: rollout schedule for unify real - time deal / path updates
a walk - thru / demo of this new functionality was held today with the logistics
managers and representative schedulers from each region except for texas and
calgary . the changes were well received and no revisions were requested .
they would like to have the changes migrated to production the evening of
tuesday , january 18 for use the morning of wednesday , january 19 .
paul , could you please insure that the network folks have the tibco install
complete by monday , including terminal server .
scotty , paul may need one of your folks to insure that the tibco install
works ok on terminal server ( none of us have access ) .
scotty , can you follow up with calgary and texas since they missed the demo .
also , what level of security is desired for the rollout - selected
schedulers or all of logistics ?
dave m , plan to have the last few related items in stage by monday to insure
all is clean by tuesday night . ( print , filter , closed path list , & app close
error msg )
if you do not feel like this schedule can be met , please let me know as you
become aware .
thanks , d . n .",0
2574,2145,ham,"Subject: enron / hpl actuals for november 30 , 2000
teco tap 115 . 833 / hpl gas daily",0
3955,3208,ham,"Subject: re : noms / actual for may 8 th
we agree
"" eileen ponton "" on 05 / 08 / 2001 10 : 49 : 40 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com
cc :
subject : noms / actual for may 8 th
nom mcf mmbtu
30 , 000 29 , 939 30 , 748",0
2121,3168,ham,"Subject: fw : maintanence on hpl @ three rivers
what would you like to do with the two day outage on may 8 th and 9 th . meter 6722 will be shutdown for two days .
thanks - julie
- - - - - original message - - - - -
from : "" valentin zapata "" @ enron [ mailto : imceanotes - + 22 valentin + 20 zapata + 22 + 20 + 3 cvzapata + 40 duke - energy + 2 ecom + 3 e + 40 enron @ enron . com ]
sent : tuesday , may 01 , 2001 11 : 16 am
to : kemp , juliann
subject : maintanence on hpl @ three rivers
three rivers is scheduling pm on may 8 & 9 , this will involve shutting the
hpl point at three rivers for 2 full gas days . the nomination is 10 . 6 for
the month of may , we will makeup gas accordingly before maintance date or
after to balance for the month . please let me know if you foresee any
problems with these dates , if no response back will go ahead and proceed
with scheduled work .
valentin zapata
marketing operations
phone : ( 713 ) 627 - 6403
fax : ( 713 ) 627 - 6273
pager : ( 800 ) 616 - 4938
vzapata @ duke - energy . com",0
1170,2602,ham,"Subject: eastrans nomination effective march 1 , 2001
effective 3 / 1 / 01 , the deliveries into eastrans will be 30 , 000 mmbtu / dy
the redeliveries will be :
19500 mmbtu / dy from fuels cotton valley
10500 mmbtu / dy into pg & e",0
1449,2737,ham,"Subject: re : noms / actual flow for 03 / 14
we agree
"" eileen ponton "" on 03 / 15 / 2001 09 : 47 : 26 am
to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa
jones / texas utilities @ tu , hpl . scheduling @ enron . com ,
liz . bellamy @ enron . com
cc :
subject : noms / actual flow for 03 / 14
date nom flow - mcf flow - mmbtu
3 / 14 23 , 750 23 , 112 23 , 736
btu = 1 . 027",0
1612,314,ham,"Subject: re : copano line gain contract needed at meter 5310
daren ,
deal 93481 expired 12 / 31 / 99 , is there a new deal to replace it .
- - - - - - - - - - - - - - - - - - - - - - forwarded by sherlyn schumack / hou / ect on 02 / 16 / 2000
04 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
02 / 16 / 2000 04 : 46 pm
to : sherlyn schumack / hou / ect @ ect
cc :
subject : re : copano line gain contract needed at meter 5310
to : fred boas / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : copano line gain contract needed at meter 5310
done .
thanks , stella
fred boas
08 / 20 / 99 06 : 53 pm
to : stella l morris / hou / ect @ ect
cc : howard b camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : re : copano line gain contract needed at meter 5310
stella :
i set up the accounting arrangement on the hplr transport contract
012 - 64610 - 02 - 052 for january through june per daren ' s instructions below .
the tracking id for all 6 months is 34500 .
i also set up accounting arrangement on the hplc transport contract
012 - 41500 - 02 - 015 for july per daren ' s instructions below . the tracking id
for july is 34501 . if you would , please put the transport contract in pops
on monday morning and call me when your done so that i can reallocate the
meters . i need to call copano to tell them that their payment is on the way .
i need the transport contracts , hplr and hplc put in for all 31 days of each
of the respective months .
as always thanks in advance for your help ,
fred
daren j farmer
08 / 20 / 99 04 : 50 pm
to : fred boas / hou / ect @ ect
cc :
subject : re : copano line gain contract needed at meter 5310
fred ,
i had the typed the deal numbers incorrectly . july forward is on 93481 .
january - june is on 69176 .
daren
fred boas
08 / 20 / 99 12 : 56 pm
to : daren j farmer / hou / ect @ ect , stella l morris / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect , charlene
richmond / hou / ect @ ect
subject : copano line gain contract needed at meter 5310
daren :
i looked in path manager and i see two deals - 93480 and 93481 , but i don ' t
see deal 69176 for july forward that you mentioned below . also , please
verify that the deal for january through june is 93481 and if the 69176 deal
is correct for july forward .
stella :
i will need to set up accounting arrangements for these deals from january
forward . from daren ' s note below it appears that for january through june i
will need an hplr transportation contract put in pops . when daren and i get
the deal number issue resolved for july forward i will need an hplc contract
put into pops . also for july forward , i will need the hplc contract in pops
every month through december to allocate copano line gain to if it occurs .
thanks to both of you ,
fred
daren j farmer
08 / 19 / 99 11 : 16 am
to : fred boas / hou / ect @ ect
cc : stella l morris / hou / ect @ ect , robert e lloyd / hou / ect @ ect , howard b
camp / hou / ect @ ect , charlene richmond / hou / ect @ ect
subject : re : copano line gain contract needed at meter 5310
fred ,
i have pathed the purchase from copano for 1999 in mops . jan - jun is under
hplr ( sitara 93481 ) . july forward is under hplc ( sitara 69176 ) . i
understand that i cannot renom this to the pipe for prior months , because the
callout allocations will be affected . so , you will need to set up accounting
arrangements to get the nom into pops .
let me know if you have any questions .
daren
fred boas
08 / 19 / 99 08 : 01 am
to : stella l morris / hou / ect @ ect , daren j farmer / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect , charlene
richmond / hou / ect @ ect
subject : re : copano line gain contract needed at meter 5310
stella / daren :
what is the status of this request ? please let me know when i can reallocate
this meter , the customer has not been paid for 3 months and is complaining .
fred
to : robert e lloyd / hou / ect @ ect
cc : fred boas / hou / ect @ ect , mary m smith / hou / ect @ ect
subject : re : copano line gain contract needed at meter 5310
thanks for your help robert .
thanks again , stella
from : robert e lloyd 08 / 12 / 99 04 : 29 pm
to : stella l morris / hou / ect @ ect
cc :
subject : copano line gain contract needed at meter 5310
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert e lloyd / hou / ect on 08 / 12 / 99 04 : 29
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
lauri a allen
08 / 12 / 99 04 : 02 pm
to : daren j farmer / hou / ect @ ect
cc : fred boas / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : copano line gain contract needed at meter 5310
daren - fyi . there are deal tickets in sitara to cover this transaction -
# 69176 for hplr and # 93481 for hplc - but they have zero volume and were not
pathed in unify . could you get someone in your group to set these up for
fred , please ? let me know if you have any questions . thanks .
- - - - - - - - - - - - - - - - - - - - - - forwarded by lauri a allen / hou / ect on 08 / 12 / 99 03 : 59
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
08 / 12 / 99 11 : 19 am
to : stella l morris / hou / ect @ ect
cc : lauri a allen / hou / ect @ ect , karen lambert / hou / ect @ ect , howard b
camp / hou / ect @ ect , robert e lloyd / hou / ect @ ect
subject : copano line gain contract needed at meter 5310
stella :
i need the above referenced contract put into pops for january , may , june ,
july , and august 1999 forward . i need the contract in pops for august
forward because i never know when copano will allocate line gain to itself .
in 1998 a spot contract was set up between hplr and copano pipeline / south
texas , l . p . with a synergi contract number 078 - 62210 - 101 and a global number
of 96016880 by karen lambert . per karen this old agreement was terminated by
dan hyvl due to hplr business change to ect . in 1999 , when copano began
allocating line gain to themselves again i contacted lauri , karen , and
yourself to see if i could get the contract in pops . karen sent me an e - mail
indicating that she set - up a new contract for this hplc line gain purchase -
global # 96022367 ( i don ' t have a "" synergi "" contract number ) . i know that in
3 / 99 lauri contacted bernard widacki at copano to discuss this issue .
i need lauri to review this and then i need the contract to be put in pops so
that i can correctly allocate the gas at this meter . i have not allocated
any line gain in 1999 and the volumes are small . karen is the most
knowledgeable about this contract , so i suggest that any questions be
directed to her regarding contract issues . karen worked with bernard widacki
at copano to set up the contract originally .
thanks ,
fred",0
